테스트 결과
ID	DISTANCE	TIME_SPENT	BEST_DATE	ID	USER_ID	AMOUNT	PAY_DATE	PAYMENT_TYPE
ayrmogul500	99000	4.376248407	Fri Dec 09 2016 14:18:32 GMT+0000 (UTC)	1	ayrmogul500	23000	Mon Nov 07 2016 20:31:06 GMT+0000 (UTC)	1
baffledchoose600	13300	5.628880987	Sun Nov 27 2016 10:26:12 GMT+0000 (UTC)	2	baffledchoose600	10000	Sun Nov 13 2016 17:03:04 GMT+0000 (UTC)	3
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	3	barracudafried1489	24000	Tue Nov 01 2016 23:51:58 GMT+0000 (UTC)	2
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	4	barracudafried1489	17000	Fri Nov 04 2016 07:54:38 GMT+0000 (UTC)	1
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	5	barracudafried1489	5000	Tue Nov 08 2016 13:08:29 GMT+0000 (UTC)	2
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	6	barracudafried1489	3000	Wed Dec 07 2016 01:11:48 GMT+0000 (UTC)	1
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	7	barracudafried1489	1000	Sun Dec 11 2016 07:52:19 GMT+0000 (UTC)	2
barracudafried1489	52300	2.958157683	Sat Nov 26 2016 18:46:01 GMT+0000 (UTC)	8	barracudafried1489	3000	Sun Dec 11 2016 15:08:48 GMT+0000 (UTC)	2
bizarrehaltwhistle943	133500	8.031855354	Mon Dec 12 2016 10:34:38 GMT+0000 (UTC)	9	bizarrehaltwhistle943	1000	Fri Nov 25 2016 08:34:19 GMT+0000 (UTC)	1
chamaeleonbullhorn1467	137800	6.221814343	Thu Dec 08 2016 06:49:15 GMT+0000 (UTC)	10	chamaeleonbullhorn1467	14000	Mon Nov 14 2016 19:24:15 GMT+0000 (UTC)	3
chamaeleonbullhorn1467	137800	6.221814343	Thu Dec 08 2016 06:49:15 GMT+0000 (UTC)	11	chamaeleonbullhorn1467	28000	Wed Nov 16 2016 23:22:44 GMT+0000 (UTC)	3
closehelm996	72900	8.187202990	Tue Dec 20 2016 00:37:23 GMT+0000 (UTC)	12	closehelm996	2000	Fri Nov 04 2016 04:23:04 GMT+0000 (UTC)	0
closehelm996	72900	8.187202990	Tue Dec 20 2016 00:37:23 GMT+0000 (UTC)	13	closehelm996	17000	Fri Nov 04 2016 07:14:25 GMT+0000 (UTC)	3
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	14	cloutedneuroma1915	9000	Thu Nov 03 2016 02:12:58 GMT+0000 (UTC)	3
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	15	cloutedneuroma1915	3000	Wed Nov 09 2016 10:57:15 GMT+0000 (UTC)	3
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	16	cloutedneuroma1915	4000	Wed Nov 23 2016 15:27:29 GMT+0000 (UTC)	3
